0.513404	5.832273	2    ML4
6.119779	12.814571	2    ML4
13.163686	19.714725	2    ML4
24.561262	25.916649	1    ML3
26.122011	28.298845	1    ML3
29.305117	29.941739	2    ML4
30.865866	32.139109	1    ML3
34.110582	37.560659	2    ML4
38.587467	41.811646	1    ML3
43.208106	46.555502	2    ML4
48.034106	49.410030	1    ML3
50.744881	55.940532	2    ML4
56.577154	57.152167	1    ML3
58.671843	66.475589	2    ML4
67.954193	70.644432	1    ML3
70.747112	71.342661	1    ML3
71.527487	73.293598	1    ML3
73.704321	75.080245	1    ML3
75.573113	75.942764	1    ML3
76.230270	77.811556	1    ML3
78.201743	78.797292	1    ML3
79.865173	81.384850	2    ML4
81.692892	91.714544	2    ML4
92.535991	94.979795	1    ML3
96.417327	98.306655	2    ML4
99.497753	100.093302	1    ML3
100.750460	106.911311	1    ML3
107.363107	109.498869	1    ML3
110.915865	113.667712	2    ML4
115.331142	116.111516	1    ML3
117.364223	121.923253	2    ML4
122.210759	124.264377	2    ML4
125.886734	126.687645	1    ML3
128.125177	129.911824	2    ML4
131.000241	132.376165	1    ML3
132.560990	134.244956	1    ML3
134.450318	136.216429	1    ML3
137.571816	139.317391	2    ML4
139.748650	141.987093	2    ML4
142.993365	143.814812	1    ML3
