0.373519	2.684668	2    ML4
2.801393	3.431706	2    ML4
3.571775	9.851564	2    ML4
12.209402	17.251909	2    ML4
17.555393	23.344938	2    ML4
24.815669	29.508001	1    ML3
29.694761	32.706258	1    ML3
32.939707	35.460960	1    ML3
35.764445	38.542492	1    ML3
38.962701	39.079426	1    ML3
39.359565	42.441097	1    ML3
42.978030	50.098236	1    ML3
50.331686	51.428898	1    ML3
53.039699	59.132727	2    ML4
59.856420	62.377674	1    ML3
63.825060	66.766522	2    ML4
67.560250	70.058158	1    ML3
71.552234	72.742826	2    ML4
72.999620	74.470352	2    ML4
75.077320	75.894393	1    ML3
77.178364	82.384285	2    ML4
82.734460	83.995086	1    ML3
85.629232	87.987071	2    ML4
88.874178	89.901355	1    ML3
90.158150	93.076267	1    ML3
93.683235	94.827137	2    ML4
95.994384	99.379400	1    ML3
99.612850	100.710062	1    ML3
100.966856	105.752568	1    ML3
105.986018	107.946992	1    ML3
108.857445	114.086711	2    ML4
115.113888	117.238278	1    ML3
117.471727	119.689496	1    ML3
122.187404	123.564756	2    ML4
125.012142	133.906563	1    ML3
134.420152	135.213880	1    ML3
135.213880	137.244889	2    ML4
138.832345	139.859522	1    ML3
140.092972	141.003424	1    ML3
141.143494	143.851507	1    ML3
143.991576	144.878684	1    ML3
146.139311	150.644884	2    ML4
151.578681	152.138960	1    ML3
153.913175	159.119096	2    ML4
160.426412	161.476935	1    ML3
162.760906	164.465087	2    ML4
