1.217765	1.569564	2    MI3
2.205508	2.895575	1    MI4
3.910379	4.289239	2    MI3
4.532792	5.371697	2    MI3
5.466412	7.536613	2    MI3
7.698981	8.037249	2    MI3
8.754378	9.552690	2    MI3
10.066858	11.879975	2    MI3
13.084209	13.909583	1    MI4
14.910857	15.682108	2    MI3
16.926935	18.699459	1    MI4
20.539638	21.365012	2    MI3
22.393347	25.924865	1    MI4
27.724452	31.905445	2    MI3
31.973099	32.257244	2    MI3
32.419612	36.194684	2    MI3
36.668259	38.007801	2    MI3
38.075455	38.386661	2    MI3
38.616684	38.995544	2    MI3
39.130851	39.421762	2    MI3
39.475885	39.787091	2    MI3
40.213309	41.045448	2    MI3
41.349890	41.755811	2    MI3
43.088588	45.124961	1    MI4
46.031520	48.480581	2    MI3
48.480581	49.968960	2    MI3
50.361351	50.780804	2    MI3
51.430278	52.688636	2    MI3
52.796881	54.231138	2    MI3
54.325853	56.341931	2    MI3
56.450177	57.762657	2    MI3
57.884433	58.872176	2    MI3
58.953360	61.037092	2    MI3
61.172399	63.134354	2    MI3
63.865013	65.191024	1    MI4
66.368197	67.748330	2    MI3
68.790196	71.455748	1    MI4
71.645179	72.172877	1    MI4
73.404173	75.149636	1    MI4
75.650273	76.705669	1    MI4
76.989814	78.369948	1    MI4
79.154730	80.088350	1    MI4
80.913724	82.226204	1    MI4
82.578003	83.498092	1    MI4
83.958137	86.447790	1    MI4
86.880773	87.462594	1    MI4
88.856258	91.657118	1    MI4
92.671922	96.149318	1    MI4
97.664759	99.410222	2    MI3
101.047440	104.335405	1    MI4
104.890165	107.393349	1    MI4
108.232254	109.531203	2    MI3
110.776030	111.790834	1    MI4
111.926141	113.739258	1    MI4
114.077526	115.457660	1    MI4
115.741805	116.905447	1    MI4
117.135469	118.434419	1    MI4
119.273324	121.857692	2    MI3
122.290675	123.833177	2    MI3
123.833177	125.551579	2    MI3
125.700417	126.390484	2    MI3
126.498730	130.246740	2    MI3
130.476762	132.127511	2    MI3
132.709332	134.035343	2    MI3
134.278896	137.607453	2    MI3
137.783353	138.635788	2    MI3
139.718246	140.557151	2    MI3
141.991408	144.562245	1    MI4
144.995228	147.430758	1    MI4
147.728434	148.256133	1    MI4
149.311529	150.258680	1    MI4
150.312802	150.772847	1    MI4
151.273484	152.112389	1    MI4
152.897171	157.632924	1    MI4
158.120030	159.175426	1    MI4
159.757247	161.502710	1    MI4
162.517515	163.559380	2    MI3
164.844799	165.846072	1    MI4
167.280329	167.713312	2    MI3
168.795770	170.000004	1    MI4
170.703602	171.907836	2    MI3
173.003825	174.938718	1    MI4
176.021176	176.548874	2    MI3
177.712517	180.513376	1    MI4
181.514650	182.001756	2    MI3
183.138337	184.017834	1    MI4
185.046168	186.683386	2    MI3
187.833497	188.645341	1    MI4
189.808983	190.891441	2    MI3
