0.993472	1.781398	1    ML3
2.552195	3.853986	1    ML3
4.813200	6.012217	2    ML4
6.748757	9.061148	1    ML3
10.174522	13.326225	1    ML3
13.908606	15.433071	1    ML3
16.991794	17.899622	2    ML4
18.995866	19.681019	1    ML3
19.783792	21.496675	1    ML3
21.719349	25.710366	1    ML3
25.933040	28.296818	1    ML3
28.776425	30.095345	1    ML3
32.133675	34.052103	2    ML4
36.261722	38.385696	2    ML4
39.704615	41.605915	2    ML4
43.712760	44.123852	1    ML3
44.209496	44.757618	1    ML3
45.631189	46.384857	2    ML4
47.601003	48.097739	1    ML3
48.337543	49.348143	1    ML3
49.707849	51.078155	1    ML3
52.516976	55.634422	2    ML4
55.788581	56.439477	2    ML4
57.878298	59.368506	1    ML3
59.745340	61.064259	1    ML3
61.372578	65.500625	1    ML3
65.808944	66.545483	1    ML3
67.333409	68.258366	2    ML4
68.344010	69.046292	2    ML4
70.228181	71.392941	1    ML3
72.352155	73.431271	2    ML4
73.602559	74.681675	2    ML4
76.206140	78.056053	1    ML3
78.415759	79.786065	1    ML3
80.042997	81.087855	1    ML3
81.670235	83.725694	1    ML3
84.496491	85.626994	2    ML4
86.911656	88.778698	1    ML3
89.874942	90.679997	2    ML4
92.341493	97.034791	1    ML3
98.096778	102.944235	2    ML4
103.132652	104.914050	2    ML4
105.205240	109.949925	2    ML4
111.354488	114.763124	1    ML3
115.225603	116.356105	1    ML3
116.732939	117.949086	1    ML3
119.130975	120.295735	1    ML3
