0.533993	2.563168	1    MI2
3.025962	3.737953	2    FI2
4.449944	8.840556	1    MI2
9.576280	12.139448	2    FI2
13.017571	14.726349	1    MI2
15.011146	16.767390	1    MI2
17.443782	17.799777	2    FI2
18.488035	19.176294	1    MI2
19.306825	19.923884	1    MI2
19.983217	22.166656	1    MI2
22.712516	23.115978	2    FI2
23.424507	25.952075	2    FI2
26.486069	27.862585	1    MI2
28.645775	30.259622	2    FI2
30.852948	32.941455	1    MI2
33.249984	34.056907	1    MI2
34.828231	39.183243	2    FI2
40.191897	41.900676	1    MI2
42.529602	42.861864	2    FI2
45.199568	46.065824	1    MI2
46.350620	47.644071	1    MI2
47.703403	52.841606	1    MI2
53.328133	53.695995	2    FI2
54.835181	56.164231	1    MI2
56.354095	59.071528	1    MI2
59.558055	61.183768	1    MI2
61.349900	64.363995	1    MI2
64.957321	66.594901	1    MI2
67.069561	68.137548	1    MI2
68.564743	69.929392	1    MI2
70.736315	71.175377	2    FI2
71.294042	71.697503	2    FI2
71.780569	72.184031	2    FI2
72.919755	73.572413	1    MI2
73.786011	74.521735	1    MI2
75.198126	75.838918	2    FI2
76.088115	77.535830	2    FI2
77.856226	78.390220	2    FI2
78.639417	79.375141	2    FI2
79.636204	79.992200	2    FI2
80.193931	81.321250	2    FI2
81.807777	82.353637	2    FI2
82.875764	83.326691	1    MI2
