1.939380	3.173530	2    MI6
4.004693	5.213657	1    MI5
5.994446	7.203410	2    MI6
8.059759	10.704368	1    MI5
13.172669	15.137235	2    MI6
15.515036	18.109271	2    MI6
19.998277	20.879813	1    MI5
22.365832	24.028157	2    MI6
24.708199	31.659741	2    MI6
32.037542	34.002109	2    MI6
34.984392	35.362193	1    MI5
35.639247	37.301573	1    MI5
38.737217	41.180332	2    MI6
42.590790	43.522699	1    MI5
43.749380	44.404235	1    MI5
45.789506	46.746603	2    MI6
47.577765	48.786729	1    MI5
50.902416	51.481711	2    MI6
51.632832	52.866982	2    MI6
54.075946	55.335284	1    MI5
55.536778	57.778398	1    MI5
57.929519	58.785868	1    MI5
60.548940	67.903471	2    MI6
68.860567	69.515422	1    MI5
71.631109	73.016380	2    MI6
74.577959	76.970700	1    MI5
79.791615	86.365356	2    MI6
87.272079	88.481043	1    MI5
89.916688	91.276772	2    MI6
92.032374	92.435362	1    MI5
93.417645	97.875700	2    MI6
99.084664	102.333754	1    MI5
103.265664	105.608031	1    MI5
105.885085	107.396290	1    MI5
107.774091	108.806748	1    MI5
109.134176	109.386043	1    MI5
109.738658	110.469073	1    MI5
111.929905	113.239616	1    MI5
113.768537	116.866507	1    MI5
117.093188	118.176218	1    MI5
120.568959	122.206098	2    MI6
122.583899	125.152947	2    MI6
125.404814	125.707055	2    MI6
125.984110	126.689339	2    MI6
127.721995	129.888055	2    MI6
131.197766	132.507477	1    MI5
133.086772	135.605447	1    MI5
136.612917	137.015905	2    MI6
138.930098	139.736074	1    MI5
140.567236	141.045784	1    MI5
142.103628	144.848983	1    MI5
146.989857	147.468405	2    MI6
147.619525	148.098074	2    MI6
148.349941	148.954423	2    MI6
149.735212	150.793056	2    MI6
151.498285	152.354634	2    MI6
152.606501	155.805218	2    MI6
156.812688	157.845345	1    MI5
158.726881	159.054309	2    MI6
159.432110	160.716634	2    MI6
161.371489	164.217592	2    MI6
165.325809	166.434026	1    MI5
166.559959	167.668176	1    MI5
168.776393	169.657929	2    MI6
169.859423	171.446188	2    MI6
173.310008	177.516194	1    MI5
