1.042953	2.365722	1    MP1
3.891994	6.054213	2    MP2
6.537533	8.038367	1    MP1
9.208510	11.065474	2    MP2
11.548794	14.550463	2    MP2
14.855717	16.381989	2    MP2
16.585492	20.248546	2    MP2
21.062558	23.097588	2    MP2
24.420357	27.218523	1    MP1
27.600091	29.482493	1    MP1
31.034204	34.697257	2    MP2
35.994589	37.190169	1    MP1
39.148885	40.776909	2    MP2
41.005849	41.972488	2    MP2
43.600512	45.584666	1    MP1
47.721448	48.637211	2    MP2
48.840714	51.511690	2    MP2
52.427454	55.047555	2    MP2
55.352809	55.988756	2    MP2
56.217697	59.041300	2    MP2
60.567573	64.586757	1    MP1
66.291094	67.079668	2    MP2
67.257733	67.410360	2    MP2
67.664739	68.809443	2    MP2
69.267325	70.819035	2    MP2
72.294432	73.591763	1    MP1
75.575917	78.882840	2    MP2
80.256486	82.902024	1    MP1
84.199356	84.962492	2    MP2
86.208948	88.243977	1    MP1
