1.008769	1.738800	2    MI6
2.601563	3.119221	1    MI5
4.712015	5.242947	2    MI6
6.357902	6.742828	1    MI5
6.849014	7.725050	1    MI5
8.999286	9.317844	2    MI6
10.777905	11.707035	1    MI5
12.171600	13.498928	1    MI5
13.990040	15.211182	1    MI5
17.626919	18.051664	2    MI6
18.343677	18.794968	2    MI6
18.914428	19.763918	2    MI6
19.763918	20.533768	2    MI6
20.825780	21.091246	2    MI6
21.369985	22.033649	1    MI5
23.387524	23.905182	2    MI6
25.431609	26.042180	1    MI5
26.228006	28.471191	1    MI5
28.763203	30.090532	1    MI5
30.263084	31.139121	1    MI5
33.833597	34.776000	2    MI6
35.798043	36.289155	2    MI6
36.514800	38.452700	1    MI5
38.625252	39.395103	1    MI5
40.549878	40.855164	2    MI6
42.408138	44.598229	1    MI5
44.677869	45.447720	1    MI5
45.845918	46.429942	1    MI5
47.159973	47.863457	1    MI5
48.367842	50.611026	1    MI5
50.916312	53.252410	1    MI5
53.955894	54.606285	1    MI5
54.725744	56.079619	1    MI5
56.504364	58.163524	1    MI5
58.375897	59.756318	1    MI5
60.366889	61.176559	1    MI5
61.641124	62.955179	1    MI5
63.300285	63.778123	1    MI5
64.043588	64.826712	1    MI5
65.224911	65.477103	1    MI5
65.835482	68.091940	1    MI5
68.702511	69.352901	1    MI5
69.658187	70.839509	1    MI5
72.604856	73.520712	2    MI6
74.755127	76.029363	1    MI5
76.095729	77.170865	1    MI5
77.330144	79.161857	1    MI5
79.347683	79.944981	1    MI5
81.444862	83.011109	2    MI6
83.674773	84.019879	1    MI5
85.373754	85.771952	2    MI6
85.984325	86.940001	2    MI6
87.245286	91.187451	2    MI6
