0.747508	1.495017	2    MI6
2.055648	3.220036	2    MI6
5.304434	7.590084	2    MI6
8.711347	9.832609	1    MI5
10.536992	11.960133	1    MI5
13.325773	13.713902	2    MI6
13.958280	16.013928	2    MI6
16.258306	17.322068	2    MI6
17.494569	17.782073	2    MI6
18.040826	18.500831	2    MI6
18.558331	19.320215	2    MI6
20.326476	22.080245	1    MI5
23.287759	29.569704	2    MI6
29.713455	31.582226	2    MI6
32.717864	33.968503	1    MI5
34.327882	35.334143	1    MI5
36.987286	37.432916	2    MI6
37.504792	38.295426	2    MI6
38.870432	39.459814	2    MI6
40.322323	41.616088	2    MI6
42.694225	43.168605	1    MI5
43.456108	45.669883	1    MI5
47.208025	51.290570	2    MI6
52.124329	53.058715	2    MI6
53.949975	54.611232	2    MI6
54.970611	58.348774	2    MI6
58.506900	59.987542	2    MI6
60.289420	61.468183	2    MI6
61.755686	63.552581	2    MI6
64.443841	65.521978	2    MI6
66.945119	67.750128	1    MI5
67.922630	68.957642	1    MI5
71.070790	75.483964	2    MI6
76.303348	77.913366	1    MI5
78.258370	79.365257	1    MI5
79.667136	82.398416	1    MI5
85.259073	89.873499	2    MI6
90.391005	91.656019	2    MI6
92.001023	93.956044	2    MI6
94.042295	94.933555	2    MI6
95.609188	97.132955	2    MI6
99.274854	101.675505	2    MI6
102.221761	104.263034	2    MI6
104.723039	105.801176	2    MI6
106.059929	107.224317	2    MI6
109.164963	110.415602	2    MI6
110.544979	112.011245	2    MI6
112.960006	115.446908	2    MI6
116.826924	118.494442	2    MI6
119.141324	120.391963	2    MI6
121.685728	123.568874	2    MI6
123.727000	127.177039	2    MI6
128.643305	129.649566	1    MI5
131.762715	134.120241	2    MI6
135.457131	136.276515	2    MI6
136.549643	139.050921	2    MI6
140.402186	142.630335	1    MI5
146.698506	147.172886	2    MI6
147.431639	148.308524	2    MI6
148.682278	151.212306	2    MI6
153.066701	153.742334	1    MI5
154.446717	155.237351	1    MI5
155.984859	157.292998	1    MI5
157.364874	158.026132	1    MI5
158.471762	160.498659	1    MI5
162.065551	166.306224	2    MI6
168.318746	168.836252	1    MI5
170.920650	173.709431	1    MI5
176.052582	178.093855	2    MI6
178.985115	180.063252	1    MI5
180.221378	180.782010	1    MI5
182.722656	184.749554	2    MI6
185.295810	186.488948	2    MI6
186.632700	187.595835	2    MI6
188.199592	192.799643	2    MI6
194.093407	195.502173	1    MI5
196.019679	198.434706	1    MI5
199.584719	199.915347	2    MI6
200.188475	201.122861	2    MI6
201.970995	202.315999	1    MI5
