1.566045	2.268065	1    MI2
2.808080	6.012171	2    FI2
6.408183	7.074202	1    MI2
7.866224	10.674304	2    FI2
11.142318	12.024343	2    FI2
12.150347	13.086373	2    FI2
13.446384	16.092459	2    FI2
16.452469	18.036514	2    FI2
18.306522	18.882539	1    MI2
19.242549	22.950655	1    MI2
23.418668	25.326722	1    MI2
25.524728	27.864795	1    MI2
28.296807	30.762877	1    MI2
31.626902	34.866995	2    FI2
35.227005	38.143088	2    FI2
38.431096	41.743191	2    FI2
42.175203	43.327236	2    FI2
43.525242	44.317264	2    FI2
44.767277	45.919310	2    FI2
46.027313	47.665360	2    FI2
48.529384	51.985483	1    MI2
52.705503	53.137516	2    FI2
53.353522	53.875537	2    FI2
54.343550	55.243576	2    FI2
55.369579	57.835650	2    FI2
58.519669	61.021741	1    MI2
61.705760	65.413866	2    FI2
65.737875	66.565899	2    FI2
67.123915	72.182059	1    MI2
72.452067	75.080142	1    MI2
75.224146	76.556184	1    MI2
76.898193	77.438209	2    FI2
78.320234	82.478353	1    MI2
83.144372	83.954395	2    FI2
84.368407	86.402465	2    FI2
86.546469	91.190601	2    FI2
91.658615	92.144628	2    FI2
92.324634	92.828648	2    FI2
93.350663	94.052683	1    MI2
94.952708	95.438722	2    FI2
95.654729	98.966823	2    FI2
99.164829	99.992852	2    FI2
100.622870	101.882906	2    FI2
102.008910	105.267003	2    FI2
106.635042	108.057082	2    FI2
108.435093	111.657185	2    FI2
112.305203	113.511238	1    MI2
114.177257	115.383291	2    FI2
115.635298	117.993366	2    FI2
118.407378	119.325404	1    MI2
119.847419	121.971479	2    FI2
122.529495	124.437550	1    MI2
124.617555	125.265573	1    MI2
125.697585	126.057596	2    FI2
