0.880385	1.509231	2    MI3
2.216683	3.128511	1    MI4
3.820242	5.423800	2    MI3
5.958319	6.602887	1    MI4
7.467551	8.819570	2    MI3
9.605628	10.140148	1    MI4
10.265917	13.190052	1    MI4
13.976110	14.510630	2    MI3
15.941255	16.774477	1    MI4
17.261833	21.255007	1    MI4
22.041065	22.386931	2    MI3
23.330200	24.383518	2    MI3
25.483999	28.360971	1    MI4
28.785442	30.766308	1    MI4
31.065010	32.149770	1    MI4
32.495636	35.514098	1    MI4
37.384916	38.784099	2    MI3
39.853138	40.717802	1    MI4
41.126552	42.447130	1    MI4
42.997370	44.207899	1    MI4
44.522323	47.525064	1    MI4
49.663142	53.216124	2    MI3
54.741076	58.561318	2    MI3
59.473145	62.051415	1    MI4
62.428723	63.623531	1    MI4
64.535358	65.006993	2    MI3
66.500503	71.436947	1    MI4
72.191563	73.826563	1    MI4
74.219592	77.662526	1    MI4
78.322815	79.533344	2    MI3
80.712431	84.847096	1    MI4
85.334452	89.909309	1    MI4
90.931184	96.653686	2    MI3
97.172484	98.650273	1    MI4
98.823206	100.442485	1    MI4
101.087053	101.778784	1    MI4
101.935996	107.123978	1    MI4
107.910036	109.167729	2    MI3
