2.484101	3.702717	2    MI1
3.866761	6.491471	2    MI1
6.796125	9.209922	2    MI1
9.444271	11.506543	2    MI1
11.904937	12.865768	2    MI1
13.240727	15.068650	2    MI1
15.560783	17.763665	2    MI1
18.302669	19.872808	2    MI1
20.318071	22.872477	2    MI1
23.130261	24.348877	2    MI1
24.512921	25.450318	2    MI1
27.067327	30.535694	1    FI1
31.777745	32.316748	2    MI1
33.324449	34.074366	1    FI1
34.355585	35.246112	1    FI1
36.652207	37.097470	2    MI1
37.214645	40.776752	2    MI1
40.917361	41.737583	2    MI1
42.815589	46.002738	1    FI1
47.033874	50.970940	2    MI1
51.955206	54.158088	1    FI1
54.322133	55.564183	1    FI1
56.993713	58.165459	2    MI1
58.282633	58.891941	2    MI1
58.891941	62.711832	2    MI1
63.297705	63.555489	2    MI1
64.422581	64.985019	1    FI1
66.930117	69.039259	2    MI1
69.273608	74.499594	2    MI1
74.757378	75.577600	2    MI1
75.858819	77.358654	2    MI1
78.881923	85.865528	1    FI1
85.982703	88.162150	1    FI1
89.755724	91.677387	2    MI1
92.028911	93.247526	2    MI1
93.481875	94.161488	2    MI1
94.161488	97.606420	2    MI1
97.934509	99.012515	2    MI1
99.528083	100.793569	2    MI1
100.981048	103.347975	2    MI1
105.035288	108.784875	1    FI1
110.073795	112.557896	2    MI1
115.768479	124.111309	1    FI1
124.111309	124.486268	1    FI1
126.243886	128.329594	2    MI1
128.610813	130.227822	2    MI1
131.727656	132.993142	1    FI1
134.492976	139.765832	2    MI1
140.281400	143.163895	2    MI1
144.124726	145.483951	1    FI1
146.679132	149.514757	2    MI1
150.475588	155.232876	1    FI1
156.428057	157.131104	2    MI1
157.552933	158.302850	2    MI1
158.677808	159.966729	2    MI1
160.318253	160.716646	2    MI1
161.115040	161.841522	2    MI1
162.521135	164.161579	1    FI1
