1.039399	5.146293	1    MI4
5.906828	10.723556	1    MI4
11.306633	11.889711	2    MI3
13.385431	13.968509	1    MI4
14.095264	16.731789	1    MI4
17.010652	19.545771	1    MI4
20.787980	22.866778	2    MI3
22.866778	23.348451	2    MI3
23.551260	25.604707	2    MI3
26.821564	31.587589	2    MI3
32.474881	33.666387	2    MI3
33.945250	34.376221	2    MI3
35.060703	39.091543	2    MI3
39.370406	41.221043	2    MI3
41.981579	42.361847	2    MI3
43.249139	44.263187	2    MI3
45.099776	49.003860	2    MI3
49.586938	50.524932	1    MI4
50.829146	53.972694	1    MI4
54.200855	55.671224	1    MI4
56.659921	57.902130	2    MI3
58.485207	66.521536	1    MI4
67.332774	68.498929	2    MI3
68.777792	70.400269	2    MI3
70.577727	71.110102	2    MI3
71.465019	71.819936	2    MI3
71.946692	72.732579	2    MI3
72.935388	75.293049	2    MI3
75.445157	75.926829	2    MI3
76.078937	78.411246	2    MI3
78.715461	81.504092	2    MI3
81.909711	87.005302	2    MI3
87.132058	88.931992	2    MI3
90.098147	93.875476	2    MI3
94.128987	98.565447	2    MI3
99.300631	100.618893	2    MI3
101.480834	103.610334	2    MI3
104.421573	109.821377	1    MI4
110.429806	111.038235	2    MI3
111.976229	114.055027	1    MI4
114.257836	115.500045	1    MI4
116.640849	118.009813	1    MI4
118.187272	118.694296	1    MI4
118.846403	119.885802	1    MI4
120.544933	124.803934	1    MI4
125.792630	128.555910	1    MI4
128.555910	129.189690	1    MI4
130.406548	133.169828	1    MI4
133.600798	137.073912	1    MI4
137.479531	139.025954	1    MI4
139.380871	140.090704	1    MI4
141.383615	143.437062	1    MI4
144.070842	145.794723	1    MI4
146.403152	149.698807	1    MI4
150.991718	159.636476	2    MI3
160.853333	161.765976	2    MI3
162.627917	163.819423	1    MI4
164.022232	166.557352	1    MI4
167.850263	168.788257	1    MI4
169.624847	171.754347	1    MI4
172.134615	174.720437	1    MI4
175.911943	178.269604	2    MI3
