1.811156	2.321995	2    MI1
2.879274	4.365351	2    MI1
4.620771	6.571247	2    MI1
7.267846	8.986122	2    MI1
9.241542	12.631655	2    MI1
13.746213	18.065125	1    FI1
19.388662	20.247800	2    MI1
20.642540	21.548118	2    MI1
21.733878	22.453696	2    MI1
23.080635	24.032653	2    MI1
24.195193	25.182041	2    MI1
26.621678	27.794286	1    FI1
27.875556	28.444444	1    FI1
28.781134	29.640272	1    FI1
29.709932	34.202993	1    FI1
34.655782	37.302857	1    FI1
37.360907	38.103946	1    FI1
38.289705	39.067574	1    FI1
39.172063	39.822222	1    FI1
41.610159	42.167438	2    MI1
42.399637	43.583855	2    MI1
43.827664	45.023492	2    MI1
45.069932	47.217778	2    MI1
47.717007	49.586213	2    MI1
51.281270	52.628027	1    FI1
53.521995	56.505760	1    FI1
56.505760	56.912109	1    FI1
57.109478	57.422948	1    FI1
57.631927	59.199274	1    FI1
61.045261	62.252698	2    MI1
62.612608	63.878095	2    MI1
65.445442	68.440816	1    FI1
68.835556	70.124263	1    FI1
70.344853	70.960181	1    FI1
71.041451	71.807710	1    FI1
72.457868	72.748118	1    FI1
72.771338	73.073197	1    FI1
74.675374	75.279093	2    MI1
77.032200	81.606531	1    FI1
81.699410	82.070930	1    FI1
82.117370	83.452517	1    FI1
84.857324	85.820952	2    MI1
86.238912	88.502857	2    MI1
89.942494	96.304762	1    FI1
96.531939	97.509125	1    FI1
97.782504	98.375795	1    FI1
98.608458	103.104673	1    FI1
103.791030	105.582536	1    FI1
106.024596	106.606254	1    FI1
106.699319	108.490825	1    FI1
108.583890	109.607608	1    FI1
111.294416	112.236702	2    MI1
112.492631	113.749012	2    MI1
114.958861	119.344561	1    FI1
119.484159	121.136067	1    FI1
123.020639	123.567397	2    MI1
123.939658	125.021542	2    MI1
125.079708	128.290459	2    MI1
129.802769	132.664526	1    FI1
134.456032	135.700780	2    MI1
137.201457	141.366128	1    FI1
142.831906	144.402382	2    MI1
144.902608	148.299490	2    MI1
149.404640	154.395264	1    FI1
154.476696	158.385437	1    FI1
158.908929	160.642269	1    FI1
162.073148	163.108499	2    MI1
