0.000000	3.304323	2    MI1
3.613360	6.917683	2    MI1
7.416897	10.531043	2    MI1
10.768764	11.933597	2    MI1
12.409039	12.836937	2    MI1
13.003342	13.597644	2    MI1
14.358352	17.187232	2    MI1
17.424953	18.304521	2    MI1
19.469355	21.133402	2    MI1
21.632616	23.938510	2    MI1
24.746762	28.288806	2    MI1
28.455210	29.572499	2    MI1
29.905309	31.284091	2    MI1
33.162087	45.309633	1    FI1
45.808848	48.780361	1    FI1
49.208259	49.541068	1    FI1
49.707473	52.084683	1    FI1
52.251088	55.056197	1    FI1
55.436550	56.387435	1    FI1
56.791560	60.999223	1    FI1
62.378005	62.996080	2    MI1
63.352662	64.897848	2    MI1
65.016709	65.587239	2    MI1
66.110226	70.103940	2    MI1
71.173684	74.145197	1    FI1
75.476435	77.806102	2    MI1
78.733214	81.253057	1    FI1
82.631839	85.650897	2    MI1
86.292743	86.863274	1    FI1
88.004335	90.975848	2    MI1
91.166025	92.544807	2    MI1
92.996477	93.543236	1    FI1
95.349916	96.657381	2    MI1
96.752470	98.250113	2    MI1
99.224769	100.009248	1    FI1
100.246969	102.291371	1    FI1
102.552864	104.098051	1    FI1
105.690782	106.403945	2    MI1
107.426145	114.462689	1    FI1
114.676638	115.984103	1    FI1
116.293141	118.575263	1    FI1
120.215538	123.805126	2    MI1
124.351885	127.014360	2    MI1
127.299626	128.512003	2    MI1
130.033418	135.025560	1    FI1
136.713379	137.925757	2    MI1
138.686464	147.244422	1    FI1
148.670749	151.475857	2    MI1
152.664462	157.537744	1    FI1
159.011615	160.414169	2    MI1
160.699434	163.528315	2    MI1
164.574287	165.572716	1    FI1
