0.969476	2.191859	1    MP1
2.328850	3.540695	1    MP1
4.710389	7.808497	2    MP2
8.230008	9.979280	2    MP2
10.158423	10.674774	2    MP2
11.380805	12.055223	1    MP1
13.435673	14.257620	2    MP2
14.426225	14.910963	2    MP2
15.206020	16.017430	2    MP2
16.059581	18.662413	2    MP2
18.989084	19.853183	2    MP2
19.979636	21.360086	2    MP2
22.297948	24.531958	1    MP1
26.017786	29.495254	2    MP2
29.927303	31.002157	2    MP2
31.328828	33.267780	2    MP2
34.058114	36.091906	2    MP2
36.966542	37.914942	1    MP1
38.178387	39.095174	1    MP1
39.379694	40.538850	1    MP1
41.676931	42.130055	2    MP2
43.362976	44.227074	1    MP1
44.364065	45.070097	1    MP1
45.270315	45.533759	1    MP1
45.860430	48.073365	1    MP1
49.053379	49.622419	2    MP2
50.149308	53.416021	2    MP2
54.100977	56.250684	2    MP2
56.577355	58.147485	2    MP2
58.305552	59.232877	2    MP2
59.485783	62.088616	2    MP2
63.332074	67.726330	1    MP1
67.979236	68.917099	1    MP1
72.984683	73.553723	2    MP2
73.838244	74.955249	2    MP2
75.555902	78.980682	2    MP2
79.391655	80.087149	2    MP2
80.308442	81.846958	2    MP2
82.363310	84.333875	2    MP2
85.471956	86.926170	1    MP1
87.316068	87.769192	1    MP1
87.864032	88.728131	1    MP1
90.182345	90.962140	2    MP2
92.553346	93.269915	2    MP2
93.628200	94.766280	2    MP2
95.208867	98.486117	2    MP2
99.497744	101.552612	1    MP1
101.984661	105.261912	1    MP1
107.011184	107.495922	2    MP2
108.296793	109.034438	1    MP1
110.404350	110.983928	2    MP2
111.310599	113.365467	2    MP2
113.881818	115.473023	2    MP2
115.768081	117.001002	2    MP2
117.433051	118.118007	2    MP2
118.360376	119.919967	2    MP2
120.984283	123.534427	1    MP1
125.346926	129.119452	2    MP2
129.688492	131.637982	2    MP2
131.722284	132.270249	2    MP2
132.902516	135.189215	2    MP2
135.842557	136.274606	2    MP2
136.896335	137.486451	2    MP2
137.929038	138.624532	2    MP2
139.214648	142.407596	2    MP2
142.955560	144.188481	2    MP2
144.915588	146.928305	2    MP2
147.644874	148.224452	1    MP1
