0.764877	2.093348	1    MP1
2.435530	3.119894	1    MP1
3.301049	6.863766	1    MP1
7.044921	8.695445	1    MP1
8.936986	10.869307	1    MP1
12.157521	12.721115	2    MP2
13.143810	15.539083	2    MP2
15.861137	17.330506	2    MP2
17.632431	18.779747	2    MP2
18.940774	21.476945	2    MP2
21.637972	23.509908	2    MP2
23.972860	24.757866	2    MP2
26.046080	28.401096	1    MP1
30.393802	31.460605	2    MP2
31.903428	34.177931	2    MP2
34.459728	37.076413	2    MP2
37.982189	39.250275	1    MP1
40.377462	41.363751	2    MP2
41.866960	43.819409	2    MP2
44.362874	46.536736	1    MP1
47.905463	48.911881	2    MP2
50.220223	51.568822	1    MP1
54.970513	55.695133	2    MP2
56.077572	57.345658	2    MP2
57.949508	59.600032	2    MP2
59.861701	60.747348	2    MP2
61.552482	62.196589	1    MP1
64.370450	67.590986	2    MP2
67.731884	70.811521	2    MP2
71.153703	72.542559	2    MP2
72.864612	75.541682	2    MP2
76.326688	80.714667	2    MP2
81.097106	85.585727	2    MP2
85.807139	89.108188	2    MP2
89.369856	92.288466	2    MP2
95.126563	95.670028	1    MP1
95.951825	96.958242	1    MP1
98.669152	100.058008	2    MP2
101.044297	102.634436	1    MP1
103.922650	104.908939	2    MP2
105.351763	106.478950	2    MP2
106.861389	108.149603	2    MP2
108.592426	109.457945	2    MP2
110.444234	111.430523	1    MP1
111.953860	112.899892	1    MP1
113.302459	116.382096	1    MP1
116.784663	119.401348	1    MP1
119.824043	120.810332	1    MP1
121.695980	123.567916	1    MP1
123.648429	125.761906	1    MP1
127.170890	127.553328	2    MP2
128.761029	129.807703	2    MP2
129.807703	130.753735	2    MP2
131.156302	131.800409	2    MP2
132.021821	134.175554	2    MP2
134.739148	138.140838	2    MP2
138.402507	140.878293	2    MP2
